"","weeks","pvalue"
"1",1,1
"2",2,1
"3",3,1
"4",4,1
"5",5,1
"6",6,1
"7",7,1
"8",8,1
"9",9,1
"10",10,1
"11",11,1
"12",12,1
"13",13,1
"14",14,1
"15",15,1
"16",16,1
"17",17,1
"18",18,1
"19",19,1
"20",20,1
"21",21,1
"22",22,1
"23",23,1
"24",24,1
"25",25,1
"26",26,1
"27",27,1
"28",28,1
"29",29,1
"30",30,1
"31",31,1
"32",32,1
"33",33,1
"34",34,1
"35",35,1
"36",36,1
"37",37,1
"38",38,1
"39",39,1
"40",40,1
"41",41,1
"42",42,1
"43",43,1
"44",44,1
"45",45,1
"46",46,1
"47",47,1
"48",48,1
"49",49,1
"50",50,1
"51",51,1
"52",52,1
"53",53,1
"54",54,1
"55",55,1
"56",56,1
"57",57,1
"58",58,1
"59",59,1
"60",60,0.78
"61",61,0.374
"62",62,0.39
"63",63,0.092
"64",64,0.068
"65",65,0.054
"66",66,0.058
"67",67,0.054
"68",68,0.02
"69",69,0.182
"70",70,0.178
"71",71,0.138
"72",72,0.14
"73",73,0.09
"74",74,0.06
"75",75,0.062
"76",76,0.06
"77",77,0.05
"78",78,0.066
"79",79,0.074
"80",80,0.022
"81",81,0.022
"82",82,0.022
"83",83,0.022
"84",84,0.022
"85",85,0.03
"86",86,0.03
"87",87,0.082
"88",88,0.02
"89",89,0.018
"90",90,0.014
"91",91,0.014
"92",92,0.004
"93",93,0.008
"94",94,0.004
"95",95,0.01
"96",96,0.004
"97",97,0.004
"98",98,0.004
"99",99,0.008
"100",100,0.018
"101",101,0.01
"102",102,0.014
"103",103,0.012
"104",104,0.006
"105",105,0.01
"106",106,0.106
"107",107,0.05
"108",108,0.088
"109",109,0.066
"110",110,0.092
"111",111,0.058
"112",112,0.094
"113",113,0.216
"114",114,0.366
"115",115,0.486
"116",116,0.006
"117",117,0.016
"118",118,0.038
"119",119,0.05
"120",120,0.04
"121",121,0.02
"122",122,0.014
"123",123,0.012
"124",124,0
"125",125,0
"126",126,0.01
"127",127,0.004
"128",128,0.01
"129",129,0.004
"130",130,0.004
"131",131,0.01
"132",132,0.002
"133",133,0.006
"134",134,0.026
"135",135,0.022
"136",136,0.028
"137",137,0.028
"138",138,0.062
"139",139,0.038
"140",140,0.032
"141",141,0.038
"142",142,0.034
"143",143,0.006
"144",144,0.026
"145",145,0.008
"146",146,0.008
"147",147,0.068
"148",148,0.016
"149",149,0.018
"150",150,0.034
"151",151,0.014
"152",152,0.034
"153",153,0.034
"154",154,0.16
"155",155,0.268
"156",156,0.308
"157",157,0.15
"158",158,0.066
"159",159,0.064
"160",160,0.078
"161",161,0.04
"162",162,0.146
"163",163,0.152
"164",164,0.262
"165",165,0.252
"166",166,0.442
"167",167,0.048
"168",168,0.058
"169",169,0.15
"170",170,0.088
"171",171,0.116
"172",172,0.152
"173",173,0.116
"174",174,0.058
"175",175,0.086
"176",176,0.038
"177",177,0.038
"178",178,0.038
"179",179,0.036
"180",180,0.038
"181",181,0.12
"182",182,0.184
"183",183,0.218
"184",184,0.308
"185",185,0.226
"186",186,0.31
"187",187,0.288
"188",188,0.364
"189",189,0.338
"190",190,0.446
"191",191,0.462
"192",192,0.686
"193",193,0.1
"194",194,0.08
"195",195,0.13
"196",196,0.338
"197",197,0.512
"198",198,0.526
"199",199,0.346
"200",200,0.162
"201",201,0.066
"202",202,0.12
"203",203,0.136
"204",204,0.328
"205",205,0.314
"206",206,0.23
"207",207,0.248
"208",208,0.328
